,Pclass,Age,SibSp,Parch,Fare,Sex_male,Embarked_Q,Embarked_S
0,0.873481905063612,0.38623104829163113,-0.49947001653571804,-0.40024770163856355,-0.49741333194918286,0.7559289460184545,2.8437574653509277,-1.3506755066722447
1,0.873481905063612,1.3713700413713346,0.6169923733676517,-0.40024770163856355,-0.5122780073786185,-1.3228756555322954,-0.35164742851113623,0.7403702777314525
2,-0.3158191904301659,2.5535368330669788,-0.49947001653571804,-0.40024770163856355,-0.4641004685259794,0.7559289460184545,2.8437574653509277,-1.3506755066722447
3,0.873481905063612,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.48247515776279987,0.7559289460184545,-0.35164742851113623,0.7403702777314525
4,0.873481905063612,-0.5989079447880722,0.6169923733676517,0.6198958305865556,-0.41749150070575175,-1.3228756555322954,-0.35164742851113623,0.7403702777314525
5,0.873481905063612,-1.2293969003590823,-0.49947001653571804,-0.40024770163856355,-0.4723914868401545,0.7559289460184545,-0.35164742851113623,0.7403702777314525
6,0.873481905063612,0.031581010782937916,-0.49947001653571804,-0.40024770163856355,-0.5009986371661234,-1.3228756555322954,2.8437574653509277,-1.3506755066722447
7,-0.3158191904301659,-0.28366346700256717,0.6169923733676517,0.6198958305865556,-0.11789443351515412,0.7559289460184545,-0.35164742851113623,0.7403702777314525
8,0.873481905063612,-0.9141524225735773,-0.49947001653571804,-0.40024770163856355,-0.5081692476000046,-1.3228756555322954,-0.35164742851113623,-1.3506755066722447
9,0.873481905063612,-0.6777190642344485,1.7334547632710213,-0.40024770163856355,-0.20483808502596335,0.7559289460184545,-0.35164742851113623,0.7403702777314525
10,0.873481905063612,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.4962194253119416,0.7559289460184545,-0.35164742851113623,0.7403702777314525
11,-1.5051202859239436,1.2925589219249582,-0.49947001653571804,-0.40024770163856355,-0.1716740117692629,0.7559289460184545,-0.35164742851113623,0.7403702777314525
12,-1.5051202859239436,-0.520096825341696,0.6169923733676517,-0.40024770163856355,0.8369924534808912,-1.3228756555322954,-0.35164742851113623,0.7403702777314525
13,-0.3158191904301659,2.632347952513355,0.6169923733676517,-0.40024770163856355,-0.1716740117692629,0.7559289460184545,-0.35164742851113623,0.7403702777314525
14,-1.5051202859239436,1.3713700413713346,0.6169923733676517,-0.40024770163856355,0.4588915432601625,-1.3228756555322954,-0.35164742851113623,0.7403702777314525
15,-0.3158191904301659,-0.4412857058953197,0.6169923733676517,-0.40024770163856355,-0.1408260456827061,-1.3228756555322954,-0.35164742851113623,-1.3506755066722447
16,-0.3158191904301659,0.4256366080148193,-0.49947001653571804,-0.40024770163856355,-0.4163710928254578,0.7559289460184545,2.8437574653509277,-1.3506755066722447
17,0.873481905063612,-0.6777190642344485,-0.49947001653571804,-0.40024770163856355,-0.5082445390095603,0.7559289460184545,-0.35164742851113623,-1.3506755066722447
18,0.873481905063612,-0.2048523475561909,0.6169923733676517,-0.40024770163856355,-0.4956959707502683,-1.3228756555322954,-0.35164742851113623,0.7403702777314525
19,0.873481905063612,1.213747802478582,-0.49947001653571804,-0.40024770163856355,-0.5082445390095603,-1.3228756555322954,-0.35164742851113623,-1.3506755066722447
20,-1.5051202859239436,2.0018589969423446,0.6169923733676517,-0.40024770163856355,0.4270719594598148,0.7559289460184545,-0.35164742851113623,-1.3506755066722447
21,0.873481905063612,-1.6234524975909637,-0.49947001653571804,0.6198958305865556,-0.5809222610621629,0.7559289460184545,-0.35164742851113623,0.7403702777314525
22,-1.5051202859239436,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.06979218607207077,-1.3228756555322954,-0.35164742851113623,0.7403702777314525
23,-1.5051202859239436,-0.6777190642344485,-0.49947001653571804,0.6198958305865556,0.46255213988665883,0.7559289460184545,-0.35164742851113623,-1.3506755066722447
24,-1.5051202859239436,1.4501811608177106,0.6169923733676517,2.6601828950367943,4.065708591502392,-1.3228756555322954,-0.35164742851113623,-1.3506755066722447
25,0.873481905063612,1.6078033997104633,0.6169923733676517,-0.40024770163856355,-0.3778290617433466,0.7559289460184545,-0.35164742851113623,0.7403702777314525
26,-1.5051202859239436,-0.5989079447880722,-0.49947001653571804,0.6198958305865556,0.4733080555374806,-1.3228756555322954,-0.35164742851113623,-1.3506755066722447
27,0.873481905063612,-0.5595023850648841,-0.49947001653571804,-0.40024770163856355,-0.5082445390095603,0.7559289460184545,-0.35164742851113623,-1.3506755066722447
28,-1.5051202859239436,0.8985033246930769,-0.49947001653571804,-0.40024770163856355,-0.09100464438809973,0.7559289460184545,-0.35164742851113623,0.7403702777314525
29,0.873481905063612,-0.2048523475561909,1.7334547632710213,-0.40024770163856355,-0.24913094567604727,0.7559289460184545,-0.35164742851113623,-1.3506755066722447
30,-0.3158191904301659,1.6078033997104633,0.6169923733676517,-0.40024770163856355,-0.1716740117692629,0.7559289460184545,-0.35164742851113623,0.7403702777314525
31,-0.3158191904301659,-0.4412857058953197,1.7334547632710213,-0.40024770163856355,-0.0730781183033968,0.7559289460184545,-0.35164742851113623,0.7403702777314525
32,0.873481905063612,0.2680143691220667,0.6169923733676517,1.640039362811675,-0.26892541577877627,-1.3228756555322954,-0.35164742851113623,0.7403702777314525
33,0.873481905063612,-0.2048523475561909,0.6169923733676517,1.640039362811675,-0.2173866532852554,-1.3228756555322954,-0.35164742851113623,0.7403702777314525
34,-1.5051202859239436,0.031581010782937916,0.6169923733676517,-0.40024770163856355,0.397493191420055,0.7559289460184545,-0.35164742851113623,-1.3506755066722447
35,0.873481905063612,-0.8747468628503892,-0.49947001653571804,-0.40024770163856355,-0.5081692476000046,0.7559289460184545,-0.35164742851113623,-1.3506755066722447
36,0.873481905063612,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.4934551549896804,-1.3228756555322954,-0.35164742851113623,0.7403702777314525
37,0.873481905063612,-0.6777190642344485,-0.49947001653571804,-0.40024770163856355,-0.48247515776279987,-1.3228756555322954,-0.35164742851113623,0.7403702777314525
38,0.873481905063612,-0.3624745864489434,-0.49947001653571804,-0.40024770163856355,-0.4674616921668612,0.7559289460184545,-0.35164742851113623,0.7403702777314525
39,0.873481905063612,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,0.37500974240462065,0.7559289460184545,-0.35164742851113623,0.7403702777314525
40,0.873481905063612,0.7408810858003243,-0.49947001653571804,0.6198958305865556,-0.39724886745090526,0.7559289460184545,-0.35164742851113623,-1.3506755066722447
41,-1.5051202859239436,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.16181442242267627,0.7559289460184545,-0.35164742851113623,0.7403702777314525
42,0.873481905063612,0.8985033246930769,-0.49947001653571804,-0.40024770163856355,-0.497040460206621,0.7559289460184545,-0.35164742851113623,0.7403702777314525
43,-0.3158191904301659,0.031581010782937916,-0.49947001653571804,-0.40024770163856355,-0.40471885087040094,-1.3228756555322954,-0.35164742851113623,0.7403702777314525
44,-1.5051202859239436,1.213747802478582,0.6169923733676517,-0.40024770163856355,0.3043505471891556,-1.3228756555322954,-0.35164742851113623,0.7403702777314525
45,0.873481905063612,-0.3624745864489434,-0.49947001653571804,-0.40024770163856355,-0.4956959707502683,0.7559289460184545,-0.35164742851113623,0.7403702777314525
46,-1.5051202859239436,1.213747802478582,-0.49947001653571804,-0.40024770163856355,-0.10534586525586208,0.7559289460184545,-0.35164742851113623,-1.3506755066722447
47,0.873481905063612,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.4988331128150913,0.7559289460184545,2.8437574653509277,-1.3506755066722447
48,-1.5051202859239436,2.395914594174226,-0.49947001653571804,-0.40024770163856355,0.7298814601247914,-1.3228756555322954,-0.35164742851113623,-1.3506755066722447
49,0.873481905063612,0.5044477274611955,-0.49947001653571804,1.640039362811675,-0.3527319252247625,-1.3228756555322954,-0.35164742851113623,0.7403702777314525
50,-1.5051202859239436,-0.4412857058953197,0.6169923733676517,-0.40024770163856355,0.4378278751106366,0.7559289460184545,-0.35164742851113623,0.7403702777314525
51,-0.3158191904301659,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.3682688453823745,0.7559289460184545,-0.35164742851113623,-1.3506755066722447
52,-0.3158191904301659,-0.7565301836808248,1.7334547632710213,0.6198958305865556,-0.22545359002337167,-1.3228756555322954,-0.35164742851113623,0.7403702777314525
53,-1.5051202859239436,-0.1260412281098146,2.8499171531743914,1.640039362811675,4.07691267030533,-1.3228756555322954,-0.35164742851113623,0.7403702777314525
54,-0.3158191904301659,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.35848275479273517,0.7559289460184545,-0.35164742851113623,-1.3506755066722447
55,0.873481905063612,-1.5446413781445874,3.966379543077761,0.6198958305865556,-0.11565361775456626,0.7559289460184545,2.8437574653509277,-1.3506755066722447
56,0.873481905063612,0.4256366080148193,-0.49947001653571804,-0.40024770163856355,-0.4962194253119416,0.7559289460184545,-0.35164742851113623,0.7403702777314525
57,0.873481905063612,-0.3624745864489434,-0.49947001653571804,-0.40024770163856355,-0.5006257654235616,0.7559289460184545,-0.35164742851113623,0.7403702777314525
58,0.873481905063612,-0.2048523475561909,0.6169923733676517,-0.40024770163856355,-0.3491466200078219,0.7559289460184545,-0.35164742851113623,0.7403702777314525
59,-1.5051202859239436,0.5044477274611955,-0.49947001653571804,-0.40024770163856355,4.065708591502392,-1.3228756555322954,-0.35164742851113623,-1.3506755066722447
60,0.873481905063612,-0.9929635420199536,-0.49947001653571804,-0.40024770163856355,-0.4962194253119416,0.7559289460184545,-0.35164742851113623,0.7403702777314525
61,-0.3158191904301659,0.18920324967569047,-0.49947001653571804,-0.40024770163856355,-0.3957555878280495,0.7559289460184545,-0.35164742851113623,0.7403702777314525
62,0.873481905063612,-0.9141524225735773,-0.49947001653571804,-0.40024770163856355,-0.4988331128150913,0.7559289460184545,-0.35164742851113623,0.7403702777314525
63,0.873481905063612,-0.5989079447880722,-0.49947001653571804,-0.40024770163856355,-0.49928127596720884,-1.3228756555322954,2.8437574653509277,-1.3506755066722447
64,-1.5051202859239436,-1.3082080198054586,1.7334547632710213,1.640039362811675,4.065708591502392,0.7559289460184545,-0.35164742851113623,-1.3506755066722447
65,-0.3158191904301659,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.26130664219277755,-1.3228756555322954,-0.35164742851113623,0.7403702777314525
66,0.873481905063612,-0.9141524225735773,-0.49947001653571804,-0.40024770163856355,-0.49651700564494766,-1.3228756555322954,2.8437574653509277,-1.3506755066722447
67,-1.5051202859239436,1.3713700413713346,-0.49947001653571804,-0.40024770163856355,0.12232101601986507,0.7559289460184545,-0.35164742851113623,0.7403702777314525
68,-1.5051202859239436,0.11039213022931418,-0.49947001653571804,-0.40024770163856355,-0.1261854518293292,0.7559289460184545,-0.35164742851113623,-1.3506755066722447
69,-1.5051202859239436,2.395914594174226,0.6169923733676517,3.6803264272619134,4.07691267030533,-1.3228756555322954,-0.35164742851113623,0.7403702777314525
70,0.873481905063612,-0.4412857058953197,-0.49947001653571804,-0.40024770163856355,-0.4988331128150913,-1.3228756555322954,2.8437574653509277,-1.3506755066722447
71,0.873481905063612,-0.6777190642344485,-0.49947001653571804,-0.40024770163856355,-0.4962194253119416,0.7559289460184545,-0.35164742851113623,0.7403702777314525
72,0.873481905063612,-0.04723010866343835,-0.49947001653571804,-0.40024770163856355,-0.4956959707502683,-1.3228756555322954,-0.35164742851113623,0.7403702777314525
73,-1.5051202859239436,-0.08663566838662648,-0.49947001653571804,-0.40024770163856355,-0.1408260456827061,0.7559289460184545,-0.35164742851113623,-1.3506755066722447
74,-1.5051202859239436,0.4256366080148193,-0.49947001653571804,-0.40024770163856355,3.15369657694313,-1.3228756555322954,-0.35164742851113623,-1.3506755066722447
75,-1.5051202859239436,0.2286088093988786,-0.49947001653571804,-0.40024770163856355,3.15369657694313,0.7559289460184545,-0.35164742851113623,-1.3506755066722447
76,0.873481905063612,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.4934551549896804,0.7559289460184545,-0.35164742851113623,0.7403702777314525
77,-1.5051202859239436,2.0018589969423446,1.7334547632710213,-0.40024770163856355,-0.17705196959467379,-1.3228756555322954,-0.35164742851113623,0.7403702777314525
78,-0.3158191904301659,0.031581010782937916,-0.49947001653571804,-0.40024770163856355,-0.40471885087040094,0.7559289460184545,-0.35164742851113623,0.7403702777314525
79,0.873481905063612,-0.4412857058953197,-0.49947001653571804,-0.40024770163856355,-0.4988331128150913,-1.3228756555322954,2.8437574653509277,-1.3506755066722447
80,0.873481905063612,-1.8598858559300926,0.6169923733676517,0.6198958305865556,-0.3644594585893751,0.7559289460184545,-0.35164742851113623,-1.3506755066722447
81,-1.5051202859239436,2.9475924302988603,0.6169923733676517,-0.40024770163856355,3.3379669238730085,0.7559289460184545,-0.35164742851113623,0.7403702777314525
82,-1.5051202859239436,1.528992280264087,-0.49947001653571804,-0.40024770163856355,-0.1716740117692629,0.7559289460184545,-0.35164742851113623,0.7403702777314525
83,0.873481905063612,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.4962194253119416,0.7559289460184545,-0.35164742851113623,0.7403702777314525
84,-0.3158191904301659,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.4458010706987146,0.7559289460184545,2.8437574653509277,-1.3506755066722447
85,0.873481905063612,-0.2048523475561909,0.6169923733676517,-0.40024770163856355,-0.37865009663802596,0.7559289460184545,-0.35164742851113623,-1.3506755066722447
