age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
0.1095890410958904,1.0,0.14443012022414395,0.6666666666666666,0.4,0.8333333333333333,0.5384615384615385,0.6000000000000001,0.75,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.2876712328767123,1.0,0.0516768817015007,1.0,0.5333333333333333,1.0,0.23076923076923078,1.0,1.0,1.0,0.0,0.0,0.5,1.0,0.0
0.1506849315068493,0.7142857142857142,0.21901093365328103,0.6,0.7333333333333334,1.0,0.15384615384615385,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,1.0
0.3698630136986301,1.0,0.09941783780709428,0.9333333333333333,0.6,1.0,0.5384615384615385,1.0,0.75,1.0,0.07688076880768807,0.0,0.39795918367346933,1.0,1.0
0.0136986301369863,1.0,0.06094150752788935,0.9333333333333333,0.6,0.8333333333333333,0.7692307692307693,0.6000000000000001,1.0,0.0,0.0,0.0,0.2959183673469387,1.0,0.0
0.2328767123287671,1.0,0.12539779051911154,0.5333333333333333,0.33333333333333337,0.8333333333333333,0.6153846153846154,0.8,1.0,1.0,0.0,0.0,0.2959183673469387,1.0,0.0
0.1643835616438356,1.0,0.1445817884390903,1.0,0.5333333333333333,0.8333333333333333,0.7692307692307693,0.4,0.75,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.6301369863013697,0.8571428571428571,0.061705942414828824,0.4,0.9333333333333333,1.0,1.0,1.0,1.0,1.0,0.03103031030310303,0.0,0.31632653061224486,1.0,1.0
0.0958904109589041,1.0,0.2411626181183933,0.9333333333333333,0.6,0.8333333333333333,0.6153846153846154,0.4,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.5205479452054793,1.0,0.06195646580558843,0.4666666666666667,0.2,1.0,0.8461538461538463,1.0,1.0,1.0,0.0,0.0,0.09183673469387754,1.0,0.0
0.6575342465753424,1.0,0.11575670251633818,1.0,0.5333333333333333,1.0,0.5384615384615385,1.0,1.0,1.0,0.06418064180641807,0.0,0.39795918367346933,1.0,1.0
0.2602739726027397,0.2857142857142857,0.13472267737733154,0.8666666666666667,0.8,1.0,0.6923076923076923,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.1232876712328767,1.0,0.046447713737077734,1.0,0.5333333333333333,0.8333333333333333,0.6923076923076923,0.8,1.0,0.0,0.0,0.0,0.38775510204081626,1.0,0.0
0.5616438356164384,1.0,0.19387734374788407,1.0,0.5333333333333333,1.0,0.7692307692307693,1.0,1.0,1.0,0.0,0.0,0.346938775510204,1.0,0.0
0.4246575342465753,1.0,0.1802630901857123,1.0,0.5333333333333333,1.0,0.5384615384615385,1.0,1.0,1.0,0.03103031030310303,0.0,0.47959183673469385,1.0,1.0
0.35616438356164376,1.0,0.2252658933393278,0.8,0.8666666666666667,1.0,0.9230769230769231,1.0,1.0,1.0,0.0,0.0,0.5,1.0,1.0
0.0410958904109589,0.5714285714285714,0.2918678753178938,0.9333333333333333,0.6,0.8333333333333333,0.6153846153846154,0.6000000000000001,1.0,1.0,0.0,0.0,0.24489795918367346,1.0,0.0
0.35616438356164376,1.0,0.07777193975521833,1.0,0.5333333333333333,1.0,0.6923076923076923,0.2,1.0,0.0,0.0,0.0,0.2959183673469387,1.0,0.0
0.27397260273972607,1.0,0.03186115858266053,1.0,0.5333333333333333,0.5,0.5384615384615385,0.4,1.0,0.0,0.0,0.0,0.19387755102040813,1.0,0.0
0.3150684931506849,1.0,0.04843023397530516,0.2,1.0,1.0,1.0,1.0,0.5,1.0,0.0,0.0,0.44897959183673464,1.0,1.0
0.2328767123287671,1.0,0.06393221514136291,0.8666666666666667,0.8,1.0,0.3076923076923077,1.0,1.0,1.0,0.0,0.0,0.4693877551020408,1.0,1.0
0.2328767123287671,1.0,0.1524103058552056,0.9333333333333333,0.6,0.8333333333333333,0.6153846153846154,0.6000000000000001,0.75,0.0,0.0,0.0,0.346938775510204,1.0,0.0
0.7534246575342465,1.0,0.08025076714324791,0.4666666666666667,0.2,0.6666666666666666,0.7692307692307693,0.8,1.0,0.0,0.0,0.0,0.05102040816326531,1.0,0.0
0.1095890410958904,1.0,0.14045492339400964,0.8666666666666667,0.8,0.8333333333333333,1.0,0.8,1.0,1.0,0.0,0.0,0.42857142857142855,0.3333333333333333,0.0
0.1095890410958904,1.0,0.13030940315849057,0.8666666666666667,0.8,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.3835616438356165,0.8571428571428571,0.28392560674056877,1.0,0.5333333333333333,1.0,0.8461538461538463,1.0,1.0,1.0,0.07298072980729807,0.0,0.9081632653061223,1.0,1.0
0.0684931506849315,1.0,0.15094711383512038,1.0,0.5333333333333333,0.8333333333333333,0.6923076923076923,0.6000000000000001,1.0,1.0,0.0,0.0,0.19387755102040813,1.0,0.0
0.0821917808219178,1.0,0.08189677352956311,1.0,0.5333333333333333,0.3333333333333333,0.5384615384615385,0.4,0.75,1.0,0.0,0.0,0.5408163265306122,1.0,0.0
0.5068493150684932,1.0,0.05824601126136496,1.0,0.5333333333333333,1.0,0.8461538461538463,1.0,1.0,1.0,0.0,0.0,0.346938775510204,1.0,0.0
0.2054794520547945,0.8571428571428571,0.06485847459692817,0.9333333333333333,0.6,0.8333333333333333,1.0,0.8,1.0,1.0,0.0,0.0,0.6020408163265305,1.0,0.0
0.3972602739726027,0.5714285714285714,0.06293689248077741,0.9333333333333333,0.6,1.0,0.9230769230769231,1.0,0.75,1.0,0.07688076880768807,0.0,0.37755102040816324,1.0,1.0
0.5342465753424657,0.8571428571428571,0.11724426978525405,0.6666666666666666,0.4,0.5,0.6153846153846154,0.4,1.0,0.0,0.0,0.0,0.5,1.0,0.0
0.0958904109589041,0.8571428571428571,0.11834318725336988,0.8666666666666667,0.8,0.8333333333333333,0.7692307692307693,0.8,1.0,1.0,0.0,0.0,0.5,1.0,0.0
0.0821917808219178,0.7142857142857142,0.16563523252633203,0.9333333333333333,0.6,1.0,0.15384615384615385,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.1232876712328767,1.0,0.020190154024489,1.0,0.5333333333333333,0.6666666666666666,0.9230769230769231,0.4,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.6575342465753424,1.0,0.1207617536095681,1.0,0.5333333333333333,1.0,0.7692307692307693,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.2602739726027397,0.7142857142857142,0.26419316572190005,0.8666666666666667,0.8,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,1.0
0.0684931506849315,1.0,0.15908506149333607,0.13333333333333333,0.13333333333333336,0.8333333333333333,0.07692307692307693,0.8,1.0,1.0,0.0,0.0,0.5,0.48717948717948717,0.0
0.0,1.0,0.17329312320063264,0.5333333333333333,0.33333333333333337,0.8333333333333333,0.5384615384615385,0.8,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.0410958904109589,1.0,0.165221530386456,1.0,0.5333333333333333,0.8333333333333333,0.8461538461538463,0.6000000000000001,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.6575342465753424,1.0,0.08320897442494725,0.8,0.8666666666666667,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,1.0,1.0
0.3698630136986301,0.42857142857142855,0.07230308184396049,0.7333333333333333,0.6666666666666666,1.0,0.7692307692307693,1.0,1.0,1.0,0.0,0.0,0.44897959183673464,1.0,1.0
0.2602739726027397,1.0,0.30593239389318766,1.0,0.5333333333333333,1.0,0.23076923076923078,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.1643835616438356,1.0,0.061034268891494936,0.6666666666666666,0.4,1.0,0.6153846153846154,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.0410958904109589,0.5714285714285714,0.08455435274235092,0.9333333333333333,0.6,0.8333333333333333,0.23076923076923078,0.6000000000000001,1.0,1.0,0.0,0.0,0.31632653061224486,1.0,0.0
0.1506849315068493,1.0,0.1552838768562429,0.7333333333333333,0.6666666666666666,1.0,1.0,0.2,1.0,0.0,0.0,0.0,0.3571428571428571,1.0,1.0
0.30136986301369856,1.0,0.1873617043173982,0.4666666666666667,0.2,1.0,0.8461538461538463,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.9743589743589743,0.0
0.5068493150684932,1.0,0.11698765258228679,0.9333333333333333,0.6,1.0,0.46153846153846156,1.0,1.0,1.0,0.03908039080390804,0.0,0.5,1.0,0.0
0.4794520547945205,1.0,0.12700181731021837,0.6666666666666666,0.4,0.3333333333333333,0.07692307692307693,0.8,0.75,0.0,0.0,0.0,0.173469387755102,1.0,0.0
0.5342465753424657,0.42857142857142855,0.08018373520896359,1.0,0.5333333333333333,0.5,0.9230769230769231,0.8,1.0,0.0,0.0,0.0,0.5,1.0,0.0
0.0136986301369863,1.0,0.027725491364391012,0.9333333333333333,0.6,0.8333333333333333,0.6153846153846154,0.6000000000000001,1.0,1.0,0.0,0.0,0.19387755102040813,1.0,0.0
0.30136986301369856,1.0,0.18059554149615276,1.0,0.5333333333333333,0.6666666666666666,0.38461538461538464,0.6000000000000001,0.75,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.0547945205479452,1.0,0.1360321699117345,0.9333333333333333,0.6,0.8333333333333333,0.6153846153846154,0.6000000000000001,1.0,0.0,0.0,0.456498673740053,0.2346938775510204,1.0,0.0
0.0684931506849315,1.0,0.02753861445668924,1.0,0.5333333333333333,0.8333333333333333,0.6153846153846154,0.8,1.0,1.0,0.14084140841408413,0.0,0.6020408163265305,1.0,1.0
0.2876712328767123,1.0,0.13944944437974469,0.3333333333333333,0.26666666666666666,0.16666666666666666,0.9230769230769231,0.8,1.0,1.0,0.0,0.0,0.5408163265306122,0.9743589743589743,0.0
0.0547945205479452,1.0,0.06580301548911645,0.9333333333333333,0.6,0.8333333333333333,0.6923076923076923,0.6000000000000001,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.6301369863013697,1.0,0.08970971787003659,1.0,0.5333333333333333,1.0,0.8461538461538463,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.2328767123287671,0.7142857142857142,0.24956598515276507,0.8666666666666667,0.8,1.0,0.9230769230769231,1.0,1.0,1.0,0.03103031030310303,0.0,0.5,1.0,1.0
0.3424657534246575,0.42857142857142855,0.10645822217768473,1.0,0.5333333333333333,1.0,0.9230769230769231,1.0,1.0,1.0,0.051780517805178054,0.0,0.5,1.0,1.0
0.2191780821917808,1.0,0.17347932301808913,1.0,0.5333333333333333,1.0,0.38461538461538464,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.1780821917808219,1.0,0.05934222036849959,0.8666666666666667,0.8,0.8333333333333333,0.9230769230769231,0.8,1.0,0.0,0.0,0.0,0.5,1.0,0.0
0.30136986301369856,1.0,0.07105181907065301,0.9333333333333333,0.6,0.6666666666666666,0.7692307692307693,0.8,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.1232876712328767,1.0,0.011995330785668435,0.8,0.8666666666666667,0.8333333333333333,0.9230769230769231,0.8,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
